delivery_time,customer_zip_code_prefix,order_month,order_year,customer_state
6.0,79040,12,2017,SP
2.0,95034,4,2018,SP
13.0,44460,6,2017,BA
8.0,37195,6,2017,SP
8.0,40010,8,2018,SP
18.0,23070,2,2018,ES
7.0,6335,5,2017,RS
2.0,59192,3,2018,SP
26.0,74917,12,2017,RS
12.0,76650,3,2017,SP
33.0,89885,1,2018,BA
22.0,85812,4,2018,SP
11.0,4137,1,2018,SP
7.0,70324,4,2018,MG
13.0,13306,5,2018,PR
16.0,14150,11,2017,BA
12.0,31578,6,2018,SP
9.0,75870,8,2018,SP
26.0,35350,6,2017,SP
3.0,30662,12,2017,SP
9.0,11471,12,2017,SP
12.0,74710,5,2018,RJ
4.0,95500,5,2018,RJ
8.0,29109,5,2017,SP
12.0,84269,3,2018,SP
12.0,23060,11,2017,SP
32.0,23095,3,2018,RJ
6.0,29936,9,2017,SP
25.0,43700,10,2017,BA
16.0,73350,1,2018,RJ
5.0,2636,10,2017,SP
10.0,84061,6,2018,RS
9.0,78840,7,2018,SP
15.0,84053,6,2018,GO
5.0,39920,3,2017,SP
15.0,40240,7,2018,MA
2.0,8590,6,2018,CE
26.0,24325,3,2018,PA
14.0,36860,11,2017,RS
7.0,5894,4,2018,PR
6.0,1225,7,2018,SP
20.0,49200,7,2017,BA
12.0,65920,3,2018,SP
8.0,55660,1,2018,PR
8.0,28530,4,2018,DF
12.0,1442,3,2018,SP
8.0,79040,4,2018,SP
31.0,32603,3,2018,BA
4.0,26282,8,2017,SP
9.0,9846,3,2018,PR
5.0,3424,7,2018,PR
14.0,45823,3,2017,SC
8.0,69900,5,2018,SP
7.0,4232,4,2017,SP
36.0,83203,11,2017,RS
5.0,4284,8,2018,SP
56.0,12924,3,2018,SP
13.0,86701,2,2018,RJ
10.0,11088,11,2017,SP
7.0,72150,7,2017,PE
8.0,16013,9,2017,MG
9.0,40285,1,2018,SP
11.0,32372,3,2018,SP
24.0,1534,12,2017,MG
6.0,16013,8,2018,MG
8.0,95780,4,2018,SP
19.0,2851,5,2018,RS
12.0,8110,5,2017,RS
6.0,2033,7,2017,SP
15.0,7852,10,2017,DF
12.0,2168,10,2017,SP
5.0,49037,12,2017,SP
16.0,5786,2,2018,PB
4.0,5303,11,2017,SP
17.0,26433,8,2017,RJ
11.0,19750,7,2017,PR
21.0,8474,6,2017,BA
6.0,32285,4,2018,SP
7.0,13024,7,2017,RJ
9.0,9443,6,2017,GO
12.0,2261,1,2017,PR
3.0,89865,8,2017,SP
9.0,58801,11,2017,MS
9.0,65210,11,2017,SC
3.0,73730,3,2018,SP
6.0,34525,2,2018,SP
14.0,31160,8,2017,PB
20.0,5883,7,2017,PB
10.0,24417,11,2017,SP
19.0,64002,5,2018,MG
22.0,68458,12,2017,BA
9.0,19028,12,2017,SP
15.0,70422,11,2017,MG
42.0,36130,11,2017,RS
19.0,41110,3,2017,SE
5.0,82100,7,2018,RJ
23.0,2915,4,2018,ES
8.0,54517,3,2018,DF
36.0,62190,7,2018,RJ
14.0,8590,1,2017,CE
22.0,5664,4,2017,BA
13.0,53439,9,2017,PR
3.0,76340,7,2018,SP
9.0,64770,6,2018,GO
8.0,88350,6,2018,RS
9.0,89065,11,2017,SP
18.0,13307,12,2017,SC
8.0,7064,8,2018,SP
14.0,32421,11,2017,MG
15.0,63031,4,2017,MG
11.0,25887,9,2017,SP
4.0,4266,4,2018,SP
19.0,95315,5,2018,RS
7.0,6774,6,2017,RJ
18.0,13100,3,2018,SP
7.0,89275,7,2018,SP
22.0,6826,12,2017,ES
8.0,26084,1,2018,SP
11.0,75165,1,2018,PE
8.0,8795,10,2016,RJ
15.0,18310,8,2017,RJ
3.0,58020,8,2018,SP
16.0,78790,7,2018,MG
6.0,75257,6,2018,SP
8.0,29046,3,2018,PR
6.0,49085,6,2017,SC
18.0,45208,1,2018,PA
3.0,74573,3,2018,SP
5.0,58840,3,2018,SP
28.0,78300,2,2018,PE
3.0,48504,7,2018,SP
16.0,28909,8,2017,PA
7.0,94500,7,2018,SP
7.0,55250,6,2018,MG
6.0,36426,7,2018,RS
15.0,36088,1,2018,PI
37.0,37458,2,2017,SP
6.0,60175,7,2018,SP
19.0,3138,5,2017,SP
17.0,74340,8,2018,CE
1.0,15044,8,2018,SP
15.0,87370,4,2018,BA
8.0,28040,8,2018,MG
15.0,80620,1,2017,MG
10.0,89031,8,2018,MG
20.0,39550,5,2018,RS
4.0,6612,6,2018,SP
8.0,5468,7,2017,SP
9.0,59700,9,2017,SP
21.0,8752,3,2018,SP
7.0,15035,4,2018,MG
11.0,83221,9,2017,DF
7.0,4617,7,2018,SP
10.0,98035,2,2018,MS
4.0,79017,3,2018,SP
9.0,72002,6,2018,RS
3.0,47806,6,2017,SP
7.0,68741,8,2017,SP
7.0,19050,7,2018,MG
6.0,36976,3,2017,MG
9.0,24370,4,2017,SP
7.0,39880,11,2017,MG
5.0,26113,6,2018,SP
5.0,13341,9,2017,RJ
9.0,89677,1,2018,MG
7.0,37795,7,2017,ES
9.0,5581,8,2018,RJ
17.0,9664,11,2017,RS
6.0,75110,12,2017,RS
3.0,39795,1,2018,SP
9.0,23066,9,2017,SP
3.0,8621,8,2017,PR
2.0,5208,8,2018,SP
2.0,69044,6,2018,SP
6.0,11471,6,2018,SP
2.0,18500,8,2017,SP
7.0,12328,4,2018,SP
3.0,93347,2,2017,SP
12.0,27655,6,2018,PR
10.0,12230,5,2017,PR
15.0,15240,3,2018,PR
6.0,67110,2,2018,SP
15.0,11530,11,2017,RJ
10.0,13973,6,2018,RS
6.0,87701,6,2017,RJ
4.0,85700,6,2018,SP
17.0,22411,11,2017,SP
3.0,2514,8,2018,SP
17.0,50741,5,2018,MG
5.0,4621,5,2017,SP
15.0,70770,5,2017,BA
17.0,89031,8,2017,MG
4.0,25050,6,2018,SP
9.0,89735,4,2017,MG
7.0,19740,7,2018,DF
10.0,1134,12,2017,PB
7.0,50610,4,2018,SP
5.0,83590,11,2017,PR
13.0,26585,1,2017,MA
8.0,3003,3,2018,SP
1.0,40440,8,2017,SP
8.0,18160,8,2018,SP
9.0,6387,1,2018,SP
19.0,59815,11,2017,SP
22.0,4068,12,2017,RJ
2.0,93135,7,2018,RJ
9.0,92035,12,2017,PR
6.0,6473,7,2018,MG
39.0,58540,2,2018,RJ
7.0,45750,5,2018,SP
10.0,64025,1,2018,MG
7.0,28892,1,2018,SP
5.0,68138,7,2018,SP
4.0,26070,7,2018,SP
12.0,94967,5,2018,DF
18.0,68488,5,2018,SP
8.0,29018,3,2017,RJ
8.0,59370,9,2017,RS
18.0,16980,2,2018,RJ
27.0,65360,11,2017,SP
8.0,31730,10,2017,SP
21.0,69901,2,2018,RS
3.0,40313,6,2018,RJ
11.0,86760,1,2018,SP
8.0,29101,5,2018,RJ
7.0,5416,7,2017,PR
13.0,94495,9,2017,RS
9.0,3289,8,2018,SP
19.0,66120,11,2017,RJ
7.0,12060,3,2017,MG
11.0,4850,4,2017,RJ
8.0,64235,4,2017,SC
12.0,65048,7,2018,BA
8.0,9603,7,2017,MG
5.0,79302,7,2018,SP
2.0,75526,3,2018,RJ
2.0,12284,4,2018,SP
5.0,28388,8,2017,BA
13.0,1501,1,2018,SP
13.0,21051,10,2017,RJ
34.0,31920,3,2018,MG
17.0,5061,4,2018,MG
10.0,78099,9,2017,MG
1.0,5446,2,2018,SP
45.0,48895,2,2018,MG
3.0,36606,3,2018,SP
6.0,99460,12,2017,SP
7.0,95390,8,2017,SP
4.0,88545,4,2018,SP
11.0,37615,11,2017,SP
8.0,61700,5,2018,SP
13.0,32421,8,2017,MG
5.0,27285,7,2017,SP
16.0,89838,11,2017,RS
25.0,89865,7,2018,SP
19.0,76700,9,2017,AP
12.0,65220,6,2018,SP
9.0,71572,11,2017,SP
20.0,29305,1,2018,RJ
5.0,32412,8,2018,SP
18.0,29203,11,2017,BA
8.0,5171,11,2017,SP
10.0,14811,8,2018,SP
1.0,4335,8,2017,SP
9.0,4401,11,2017,SP
8.0,2313,1,2018,SP
8.0,15056,3,2018,SP
26.0,57040,1,2018,BA
4.0,70255,3,2017,SP
6.0,34590,7,2017,SP
35.0,14801,12,2017,RJ
56.0,54315,1,2018,RJ
3.0,13181,12,2017,SP
5.0,77026,1,2018,SP
10.0,76630,4,2017,SC
11.0,66630,2,2018,SP
20.0,35340,1,2018,ES
7.0,27215,2,2018,SP
25.0,4555,3,2018,RJ
8.0,35181,8,2018,SP
7.0,39960,4,2018,SP
9.0,9635,6,2018,MT
9.0,70364,2,2017,PE
6.0,24738,3,2017,SP
19.0,72872,12,2017,SC
15.0,8375,6,2018,PR
4.0,20540,7,2018,SP
13.0,95800,7,2017,MG
11.0,51350,9,2017,RJ
8.0,56140,7,2018,RJ
9.0,28892,1,2018,SP
84.0,26535,2,2018,RJ
41.0,18143,3,2017,RO
33.0,4320,4,2017,PR
24.0,70745,4,2017,SC
7.0,96045,5,2017,MG
7.0,41219,11,2017,ES
4.0,35660,5,2018,SP
15.0,29785,3,2018,SP
20.0,55250,11,2017,MG
26.0,41343,4,2017,RS
21.0,11060,10,2017,PI
11.0,40070,6,2018,ES
12.0,4408,8,2018,RJ
5.0,74663,10,2017,SP
9.0,36165,1,2018,PR
5.0,64870,9,2017,SP
12.0,65515,9,2017,RJ
21.0,28770,11,2017,RS
23.0,15056,6,2017,SP
9.0,36248,7,2018,MA
5.0,44755,2,2018,CE
3.0,59162,8,2018,SP
8.0,20051,2,2018,SP
5.0,80630,11,2017,SP
33.0,3687,4,2018,SP
12.0,17880,4,2017,GO
33.0,25921,1,2018,BA
7.0,6355,2,2017,SP
33.0,3736,2,2018,RJ
5.0,44670,7,2017,SP
6.0,84945,10,2017,RS
13.0,79940,2,2017,RO
12.0,84920,2,2018,SP
5.0,9432,7,2018,SP
10.0,88490,2,2018,SP
2.0,39530,11,2017,SP
43.0,2460,2,2018,RJ
6.0,26540,5,2018,RJ
7.0,3609,4,2018,SP
8.0,94824,6,2018,SP
9.0,54789,11,2017,RJ
10.0,89818,5,2018,RJ
2.0,21012,9,2017,SP
7.0,39850,4,2018,DF
10.0,3893,3,2017,RJ
19.0,5184,4,2018,MT
16.0,30622,1,2018,MA
32.0,58278,5,2018,BA
17.0,1532,4,2018,MA
4.0,86170,1,2018,SP
2.0,4161,7,2018,MG
10.0,53439,4,2018,PR
8.0,8321,5,2018,RJ
6.0,89080,5,2018,MS
20.0,3555,1,2018,PR
16.0,54783,6,2018,RJ
7.0,2514,1,2017,SP
11.0,3818,6,2017,MG
11.0,5835,4,2018,SP
7.0,9690,7,2018,PR
10.0,55560,5,2017,RJ
7.0,2143,10,2017,SP
3.0,75970,12,2017,SP
13.0,62580,3,2018,MG
5.0,44031,7,2018,SP
18.0,15102,4,2018,ES
15.0,79640,1,2018,SP
21.0,5001,2,2017,PA
8.0,59324,1,2018,SP
6.0,63520,6,2017,RJ
27.0,21630,5,2017,RJ
10.0,36810,4,2018,SP
2.0,62050,5,2018,SP
6.0,66115,4,2018,SP
19.0,65050,11,2017,MG
3.0,94410,2,2018,SP
9.0,11010,7,2018,RS
8.0,57051,6,2017,RJ
20.0,3896,9,2017,RS
5.0,3715,10,2017,SP
6.0,35701,4,2018,SP
13.0,6220,7,2017,RS
18.0,3388,6,2018,SP
6.0,3682,3,2018,SP
8.0,13042,4,2018,RS
14.0,13873,6,2018,CE
9.0,59980,7,2018,RJ
7.0,37060,8,2017,SP
11.0,8538,2,2018,MG
15.0,24940,7,2017,SC
13.0,13323,2,2018,SP
7.0,7902,6,2018,RJ
6.0,25745,8,2018,SP
18.0,4962,7,2018,TO
1.0,96540,9,2017,SP
10.0,74686,4,2018,SP
11.0,58396,7,2018,SP
9.0,4114,9,2017,MG
5.0,38447,5,2018,RJ
4.0,45540,4,2018,SP
8.0,7013,1,2018,MG
11.0,74660,11,2017,RJ
31.0,89010,2,2018,MA
15.0,89117,4,2018,RS
6.0,79134,7,2018,MG
11.0,3802,6,2018,MS
6.0,66823,5,2018,SP
1.0,36650,7,2018,MG
4.0,5872,8,2018,MG
32.0,72150,4,2018,PE
5.0,56312,10,2017,MG
3.0,79062,3,2018,SP
10.0,96010,11,2017,MG
3.0,4335,8,2018,SP
7.0,45823,1,2018,SC
18.0,57900,10,2017,SP
4.0,96925,6,2018,SP
20.0,42721,4,2018,PR
1.0,88332,8,2018,SP
33.0,11075,7,2018,SP
3.0,2185,7,2018,SP
12.0,24370,12,2017,SP
27.0,44670,7,2018,SP
6.0,4361,5,2018,SP
7.0,95940,12,2017,SP
10.0,13082,6,2017,RJ
11.0,2815,2,2018,SP
8.0,3692,1,2018,BA
17.0,75165,10,2017,PE
12.0,99610,5,2017,SP
9.0,39210,10,2017,RJ
33.0,62190,10,2017,RJ
6.0,4534,7,2018,PR
10.0,5436,9,2017,RJ
8.0,64090,2,2018,PR
25.0,68440,2,2018,GO
12.0,1534,3,2017,MG
15.0,25255,5,2018,SP
4.0,46875,4,2018,SP
16.0,35104,12,2017,CE
9.0,82310,4,2017,SP
1.0,36081,7,2018,SP
12.0,44610,2,2018,MG
5.0,63600,7,2018,SP
16.0,13147,8,2017,RJ
7.0,75195,5,2017,PR
33.0,86670,2,2017,SP
11.0,84145,8,2018,GO
3.0,64804,3,2018,SP
5.0,78032,11,2017,SP
25.0,57635,1,2018,RJ
8.0,93819,8,2017,SP
17.0,6333,1,2018,RJ
50.0,26323,3,2018,PE
10.0,73030,9,2017,RS
15.0,2517,10,2017,BA
8.0,71928,11,2017,SP
4.0,3226,4,2017,SP
11.0,86290,12,2017,MG
11.0,6729,4,2017,SP
19.0,5307,1,2018,MS
7.0,16430,5,2017,MG
18.0,21842,2,2018,MG
4.0,48705,2,2018,SP
16.0,29380,5,2017,PI
13.0,25545,8,2018,SP
40.0,3379,3,2018,RS
18.0,95365,9,2017,SC
7.0,8717,6,2018,SP
14.0,5655,5,2018,SP
20.0,68665,11,2017,PE
6.0,58970,1,2018,SP
13.0,85410,11,2017,SP
29.0,72600,3,2018,MG
20.0,38755,3,2018,SP
11.0,24416,4,2018,SP
5.0,7813,5,2017,SP
23.0,61654,3,2017,SE
2.0,41311,7,2017,SP
3.0,36675,6,2018,SP
11.0,11740,11,2017,MG
8.0,41219,3,2018,ES
9.0,8795,9,2017,RJ
8.0,3105,7,2018,RJ
10.0,26086,7,2017,SP
6.0,40060,6,2017,SP
14.0,18270,2,2018,RJ
6.0,62190,6,2018,RJ
15.0,66830,1,2018,CE
5.0,64578,4,2018,MG
10.0,9633,11,2017,DF
2.0,32183,9,2017,SP
23.0,59135,12,2017,SP
6.0,25912,8,2018,SP
14.0,68800,10,2017,MS
21.0,68902,1,2018,RS
11.0,15025,3,2018,PR
8.0,15080,3,2017,RJ
30.0,79601,12,2017,RJ
2.0,64090,6,2018,PR
11.0,95925,10,2017,SP
11.0,78515,6,2017,SP
26.0,49020,6,2018,SP
9.0,35311,4,2018,RJ
7.0,3505,7,2017,SP
8.0,29101,5,2018,RJ
3.0,44065,7,2018,SP
12.0,24727,8,2017,MG
10.0,6810,7,2018,SP
2.0,22251,8,2018,SP
8.0,12919,9,2017,MG
6.0,54450,6,2017,SP
21.0,89280,8,2018,TO
8.0,13971,9,2017,SP
8.0,63680,1,2018,SP
7.0,68560,7,2018,MG
9.0,84620,5,2018,SP
9.0,23911,9,2017,RJ
3.0,2071,7,2017,SP
31.0,88585,2,2018,RN
4.0,37458,6,2018,SP
11.0,80035,4,2018,ES
8.0,59980,9,2017,RJ
15.0,12245,6,2018,SP
15.0,22245,8,2017,MG
22.0,2964,2,2017,PR
5.0,47600,10,2017,SP
19.0,3573,11,2017,RJ
13.0,8529,11,2017,PR
5.0,3921,5,2018,SC
23.0,6018,12,2017,SP
53.0,70298,3,2018,MS
15.0,37524,5,2018,CE
11.0,88495,6,2018,RS
14.0,6045,10,2017,ES
11.0,64047,7,2017,SP
7.0,92120,11,2017,SP
29.0,8616,1,2018,RN
16.0,26572,2,2017,SP
13.0,30640,8,2018,MG
27.0,1215,10,2017,PA
5.0,5085,10,2017,SP
7.0,7153,8,2017,PA
18.0,22630,11,2017,RJ
5.0,18303,5,2018,SP
8.0,54250,6,2017,MG
27.0,73807,6,2018,BA
6.0,66050,2,2018,SP
15.0,70756,5,2018,RJ
15.0,18134,12,2017,RJ
26.0,4814,1,2018,SC
8.0,13107,7,2018,SP
33.0,45823,2,2017,SC
9.0,64845,10,2017,SP
6.0,29212,7,2018,SP
6.0,12228,8,2018,MG
4.0,75705,9,2017,SP
35.0,16013,5,2018,MG
10.0,76822,3,2018,SP
8.0,70238,7,2017,SP
5.0,68138,7,2018,SP
7.0,28634,4,2018,SP
11.0,67145,7,2017,MG
3.0,12228,1,2018,MG
17.0,4068,7,2018,RJ
5.0,11705,2,2018,PE
7.0,6246,7,2017,SC
17.0,69912,2,2018,SP
3.0,15350,5,2018,SP
21.0,68658,3,2018,RS
7.0,4730,8,2018,SP
7.0,86077,2,2017,SP
10.0,93320,11,2017,SP
3.0,15807,8,2018,SP
12.0,23025,2,2017,RJ
20.0,21875,1,2018,MG
9.0,53320,6,2018,SC
17.0,6417,12,2017,SP
15.0,5882,6,2017,PE
40.0,57051,3,2018,RJ
11.0,23028,6,2018,RJ
8.0,49009,3,2018,SP
13.0,87306,2,2018,RJ
14.0,4607,11,2017,MG
27.0,47820,2,2018,PE
8.0,88526,1,2018,DF
16.0,4777,3,2017,SP
6.0,5315,8,2018,SP
17.0,26013,1,2018,RO
16.0,39363,7,2017,MT
16.0,36873,11,2017,PR
5.0,98270,5,2018,SP
7.0,14980,8,2017,CE
13.0,76962,7,2017,MG
10.0,68374,11,2017,MG
9.0,15785,6,2017,PR
8.0,6542,8,2018,SP
6.0,25956,7,2017,SP
10.0,62190,4,2017,RJ
21.0,13418,4,2017,MA
5.0,89165,12,2017,SP
4.0,58068,1,2018,SP
11.0,76386,8,2017,RS
2.0,64290,5,2018,SP
13.0,69934,5,2018,SP
7.0,89282,4,2018,MG
21.0,77001,2,2018,SP
13.0,9657,1,2018,MG
26.0,36884,1,2018,SP
38.0,6194,4,2017,AC
10.0,83255,8,2017,MG
11.0,4843,6,2018,SC
10.0,85615,8,2018,MG
6.0,76650,1,2017,SP
37.0,45200,6,2018,RJ
13.0,8820,11,2017,BA
5.0,44572,3,2017,RJ
7.0,36031,11,2017,SP
4.0,4330,5,2018,SP
11.0,5117,5,2018,MG
11.0,89970,5,2017,MG
5.0,21555,1,2018,SP
10.0,17490,2,2018,ES
6.0,40391,7,2018,PR
22.0,12324,8,2017,RJ
19.0,6321,8,2018,SP
10.0,2261,1,2017,PR
12.0,95070,4,2017,PI
5.0,79560,4,2018,ES
6.0,74980,1,2018,GO
27.0,4089,4,2017,MA
5.0,4335,3,2018,SP
6.0,22776,7,2017,ES
11.0,60347,6,2017,SP
66.0,58540,2,2018,RJ
7.0,21850,4,2018,SP
4.0,26660,5,2018,SP
21.0,36771,5,2018,RO
10.0,5830,4,2018,SC
4.0,31930,6,2018,SP
11.0,26480,4,2018,SP
13.0,36760,12,2017,MG
12.0,3658,11,2017,SP
3.0,88828,3,2018,SP
15.0,60872,9,2017,GO
6.0,21550,7,2018,SP
17.0,58765,3,2018,SP
3.0,16950,5,2017,SP
5.0,2185,5,2017,SP
15.0,57022,6,2018,SP
11.0,78820,9,2017,SP
7.0,3116,7,2018,SP
5.0,83601,7,2018,SP
45.0,89828,1,2018,RJ
7.0,4066,11,2017,MT
13.0,3424,5,2018,PR
11.0,3963,4,2017,SP
13.0,81910,12,2017,SC
2.0,3017,7,2018,SP
6.0,38050,6,2018,SP
26.0,3346,6,2017,BA
19.0,87860,7,2017,RS
10.0,64578,3,2018,MG
25.0,18217,1,2018,MG
3.0,28390,5,2018,SP
25.0,38182,3,2018,PB
10.0,34940,3,2017,GO
12.0,21630,3,2017,RJ
7.0,59198,2,2018,SP
12.0,3880,10,2017,RS
14.0,15240,7,2017,PR
8.0,5514,5,2018,RJ
9.0,39625,2,2017,RS
10.0,8295,4,2018,RS
1.0,35181,8,2017,SP
6.0,5101,5,2017,MG
8.0,25933,8,2018,PR
21.0,74369,1,2018,MG
6.0,91349,3,2018,SP
8.0,83331,10,2017,SP
10.0,62580,11,2017,MG
12.0,13840,6,2018,MG
6.0,48280,6,2017,SP
4.0,4854,5,2017,MG
14.0,5543,2,2017,CE
10.0,9687,6,2018,RJ
3.0,29169,3,2018,MG
5.0,76825,3,2018,SP
12.0,18740,10,2017,MG
5.0,69180,7,2018,RJ
20.0,44035,7,2017,RJ
18.0,90110,11,2017,SP
11.0,5690,4,2018,MG
5.0,88356,5,2018,SP
12.0,25914,3,2018,RS
27.0,76730,3,2018,MG
36.0,5121,3,2018,MS
9.0,24141,3,2017,SP
13.0,85160,6,2017,DF
4.0,19065,8,2018,RS
4.0,78237,8,2017,SP
4.0,70747,6,2018,SP
19.0,56318,11,2017,RS
3.0,78117,7,2018,SP
23.0,65631,4,2017,CE
3.0,55034,12,2017,SP
4.0,71503,6,2018,SP
18.0,4347,2,2018,RS
5.0,37714,3,2018,SP
4.0,45730,4,2018,SP
14.0,98855,12,2017,SP
7.0,11675,9,2017,ES
28.0,29240,3,2018,RJ
11.0,32400,5,2018,RJ
15.0,53030,8,2017,RJ
18.0,7991,11,2017,RJ
6.0,20745,10,2017,SP
17.0,27278,6,2018,RJ
12.0,94930,7,2017,GO
9.0,5574,7,2018,SC
14.0,23085,5,2018,SP
30.0,80420,1,2018,SP
9.0,28143,9,2017,RS
9.0,99030,3,2018,MG
4.0,6767,6,2018,SP
14.0,64750,7,2018,RJ
15.0,12052,7,2018,PE
6.0,4556,6,2017,RJ
2.0,66050,8,2017,SP
8.0,26572,11,2017,SP
8.0,49680,2,2018,MG
17.0,33170,4,2018,SP
14.0,2631,6,2018,RJ
10.0,7904,1,2018,SP
9.0,57570,7,2018,RJ
10.0,3813,10,2017,MG
20.0,93265,4,2018,AL
31.0,70770,11,2017,BA
25.0,93135,11,2017,RJ
6.0,26910,11,2017,SP
19.0,14770,8,2017,RS
6.0,65076,9,2017,SP
3.0,73088,5,2018,SP
7.0,7784,5,2017,PR
10.0,27532,3,2018,MG
6.0,72017,10,2017,SP
15.0,97060,5,2018,SP
7.0,84530,6,2018,MG
9.0,41280,8,2018,SP
22.0,28621,5,2018,RJ
12.0,3178,3,2018,SP
11.0,75125,2,2018,SP
5.0,35622,8,2018,SP
13.0,65066,8,2018,SP
9.0,24445,8,2018,SC
10.0,2616,6,2018,RJ
8.0,72150,3,2018,PE
6.0,24456,7,2017,SP
14.0,3574,11,2017,PR
8.0,40220,1,2018,RJ
9.0,3941,10,2017,SP
9.0,5537,8,2018,BA
7.0,17900,3,2017,SP
13.0,93110,9,2017,SP
15.0,4566,7,2018,MA
5.0,74481,6,2017,SP
11.0,25250,9,2017,SP
11.0,19820,3,2017,ES
9.0,58013,8,2017,SP
12.0,4429,5,2018,SP
12.0,17050,6,2018,SP
26.0,45455,12,2017,SP
10.0,3801,1,2018,SP
11.0,25046,11,2017,RS
21.0,38930,7,2018,SP
12.0,89216,2,2017,MG
21.0,96842,3,2018,RS
12.0,68560,11,2017,MG
5.0,13567,4,2018,RJ
4.0,9832,2,2018,SP
4.0,5267,3,2017,MG
8.0,21331,6,2018,RS
8.0,15704,11,2017,SP
12.0,73030,6,2018,RS
33.0,77060,9,2017,SP
5.0,46875,1,2018,SP
6.0,19905,7,2017,SP
2.0,13010,6,2018,SP
8.0,76970,6,2017,PR
17.0,39530,11,2017,SP
6.0,71915,4,2018,SP
13.0,38020,4,2018,SC
39.0,74917,3,2018,RS
1.0,4945,12,2017,SP
21.0,79415,11,2017,SP
4.0,87930,3,2018,SP
7.0,3588,6,2017,PB
2.0,3505,10,2017,SP
16.0,93210,1,2018,SP
13.0,74474,3,2018,RS
25.0,75630,5,2018,PI
11.0,1424,8,2017,SP
13.0,36415,3,2018,SP
7.0,4942,11,2017,RJ
4.0,15920,5,2017,SP
9.0,5397,2,2018,SP
7.0,94035,1,2018,DF
15.0,32676,2,2018,SE
8.0,24431,7,2018,SP
3.0,25211,11,2017,SP
27.0,7111,2,2018,BA
4.0,4195,3,2018,SP
36.0,5678,5,2018,SP
7.0,8615,12,2017,SP
3.0,40354,3,2017,MG
3.0,75257,2,2018,SP
24.0,4475,10,2016,MG
7.0,4945,4,2018,SP
8.0,89027,12,2017,BA
8.0,28891,11,2017,SC
18.0,95500,7,2018,RJ
6.0,17502,5,2018,SP
11.0,2249,2,2018,MG
6.0,59037,3,2017,SP
2.0,2539,4,2018,SP
8.0,4511,4,2018,MG
23.0,79005,1,2018,RN
1.0,2363,8,2018,SP
9.0,13408,7,2018,MG
20.0,85580,3,2018,RJ
17.0,45615,6,2017,RJ
11.0,4846,11,2017,BA
1.0,65500,2,2018,SP
4.0,83040,6,2017,SP
20.0,30666,8,2017,MT
8.0,95572,1,2018,DF
2.0,23905,6,2017,PR
3.0,13604,7,2017,SP
9.0,6725,2,2018,RS
32.0,65415,5,2018,RO
2.0,56317,7,2018,SP
6.0,23028,11,2017,RJ
11.0,1521,4,2017,MG
16.0,26572,2,2017,SP
7.0,31990,4,2018,SP
11.0,65071,2,2018,SP
9.0,4218,4,2018,PR
26.0,82100,12,2017,RJ
16.0,45607,11,2017,SC
18.0,88125,2,2018,RS
5.0,94451,7,2018,SP
5.0,59518,7,2018,RJ
10.0,4921,1,2017,SP
13.0,79530,2,2018,SP
5.0,75801,11,2017,SP
13.0,90110,12,2017,SP
3.0,36650,6,2018,MG
20.0,44670,12,2017,SP
2.0,69029,8,2018,SP
23.0,15730,1,2018,MA
7.0,3581,11,2017,SP
36.0,71882,12,2017,RJ
10.0,18087,6,2017,SP
6.0,27542,2,2018,RJ
28.0,1256,2,2018,RJ
1.0,40285,12,2017,SP
2.0,12130,9,2017,MG
12.0,75909,6,2017,RS
8.0,74893,8,2018,RS
10.0,73865,5,2018,SP
11.0,39705,2,2018,SP
12.0,14740,10,2017,RJ
4.0,47600,5,2018,SP
7.0,44890,11,2017,SP
26.0,50940,8,2017,MG
5.0,5208,6,2018,SP
14.0,5011,11,2017,SC
12.0,17514,3,2018,BA
9.0,29600,9,2017,SP
7.0,32667,5,2018,SP
23.0,88803,2,2018,SP
12.0,8410,7,2018,PE
2.0,36030,7,2017,SP
8.0,4154,2,2018,MG
23.0,12230,2,2018,PR
15.0,37036,11,2017,SC
3.0,7092,6,2018,SP
6.0,35603,7,2018,PR
39.0,24455,5,2018,BA
3.0,91150,8,2017,SP
5.0,23520,9,2017,CE
3.0,3168,9,2017,SP
6.0,96300,12,2017,SP
9.0,2806,1,2018,SP
8.0,68798,4,2017,SP
15.0,2415,4,2018,SC
4.0,90440,6,2018,SP
4.0,65870,4,2018,SP
5.0,33805,7,2017,SC
27.0,95370,7,2018,RJ
6.0,59078,11,2017,SP
37.0,13273,5,2018,PA
7.0,36071,5,2017,SP
17.0,25943,4,2018,MS
14.0,89032,8,2018,MG
3.0,5110,7,2018,SP
6.0,79115,7,2017,SP
15.0,18425,1,2018,SP
9.0,64845,9,2017,SP
12.0,7177,9,2017,RS
20.0,70373,2,2018,CE
8.0,3345,5,2017,RJ
9.0,1534,6,2017,MG
6.0,27947,6,2017,ES
9.0,50741,1,2018,MG
12.0,84026,3,2018,RS
5.0,89253,7,2017,MG
12.0,20735,12,2017,PR
9.0,64806,6,2018,SP
11.0,27657,2,2017,MG
7.0,29904,3,2017,MG
7.0,7042,3,2018,SP
16.0,4279,3,2017,SP
9.0,1225,6,2018,SP
8.0,55690,5,2018,SP
5.0,65033,6,2017,SP
18.0,95340,5,2017,PR
7.0,46540,7,2018,RJ
7.0,17057,12,2017,SP
10.0,2967,4,2018,RJ
14.0,72546,4,2018,PE
14.0,79003,10,2017,MG
